81,81
82,82
83,83
85,84
85,85
86,86
87,87
88,88
89,89
90,90
91,91
63,92
93,93
94,94
95,95
96,96
97,97
98,98
99,99
100,100
101,101
102,102
103,103
104,104
114,105
106,106
107,107
110,108
109,109
110,110
111,111
112,112
113,113
114,114
115,115
116,116
117,117
118,118
119,119
60,60
61,61
62,62
63,63
64,64
65,65
66,66
67,67
68,68
69,69
70,70
70,71
72,72
77,73
73,74
75,75
76,76
76,77
69,78
79,79
93,80
81,81
82,82
77,83
84,84
33,85
86,86
12,87
88,88
89,89
72,90
91,91
119,92
114,93
94,94
95,95
96,96
97,97
98,98
101,99
100,100
101,101
102,102
103,103
104,104
105,105
106,106
107,107
108,108
109,109
110,110
111,111
112,112
113,113
95,114
115,115
116,116
117,117
118,118
119,119
60,60
61,61
103,62
63,63
64,64
65,65
66,66
60,67
68,68
69,69
70,70
70,71
72,72
83,73
74,74
75,75
76,76
77,77
78,78
79,79
80,80
48,81
82,82
83,83
84,84
85,85
86,86
87,87
88,88
89,89
90,90
91,91
119,92
93,93
94,94
95,95
96,96
97,97
98,98
99,99
100,100
101,101
102,102
103,103
104,104
105,105
106,106
108,107
64,108
109,109
110,110
111,111
112,112
113,113
114,114
115,115
116,116
117,117
118,118
119,119
3,60
20,61
62,62
63,63
64,64
65,65
66,66
67,67
68,68
69,69
70,70
71,71
28,72
74,73
74,74
75,75
76,76
77,77
102,78
79,79
80,80
48,81
81,82
83,83
84,84
33,85
86,86
87,87
88,88
89,89
90,90
91,91
119,92
93,93
103,94
95,95
96,96
97,97
98,98
99,99
100,100
101,101
102,102
103,103
104,104
105,105
49,106
107,107
53,108
94,109
110,110
111,111
112,112
113,113
114,114
115,115
116,116
55,117
118,118
119,119
60,60
61,61
39,62
63,63
64,64
65,65
70,66
60,67
68,68
69,69
114,70
70,71
1,72
82,73
83,74
73,75
76,76
77,77
102,78
79,79
80,80
81,81
82,82
83,83
33,84
33,85
86,86
87,87
89,88
88,89
90,90
91,91
92,92
93,93
94,94
95,95
96,96
97,97
98,98
41,99
100,100
101,101
102,102
103,103
104,104
53,105
106,106
107,107
108,108
53,109
110,110
111,111
112,112
113,113
114,114
115,115
111,116
55,117
118,118
119,119
60,60
61,61
62,62
63,63
64,64
65,65
66,66
60,67
68,68
69,69
68,70
71,71
75,72
82,73
74,74
75,75
76,76
77,77
78,78
79,79
80,80
82,81
85,82
85,83
84,84
85,85
86,86
87,87
88,88
88,89
85,90
91,91
119,92
93,93
94,94
95,95
96,96
97,97
98,98
101,99
100,100
101,101
66,102
103,103
66,104
105,105
106,106
107,107
108,108
109,109
110,110
111,111
112,112
5,113
111,114
115,115
109,116
112,117
115,118
119,119
78,60
61,61
94,62
63,63
64,64
65,65
66,66
67,67
71,68
69,69
70,70
71,71
76,72
73,73
74,74
72,75
76,76
77,77
78,78
79,79
80,80
72,81
77,82
83,83
84,84
85,85
86,86
87,87
88,88
88,89
77,90
91,91
119,92
93,93
94,94
95,95
96,96
97,97
98,98
26,99
100,100
101,101
102,102
103,103
78,104
50,105
106,106
107,107
108,108
71,109
110,110
111,111
112,112
113,113
78,114
115,115
116,116
117,117
118,118
119,119
60,60
61,61
111,62
63,63
64,64
65,65
70,66
67,67
68,68
69,69
70,70
71,71
75,72
83,73
74,74
75,75
76,76
82,77
69,78
79,79
80,80
81,81
81,82
83,83
9,84
85,85
86,86
87,87
88,88
88,89
85,90
91,91
119,92
93,93
94,94
95,95
96,96
97,97
98,98
100,99
100,100
101,101
66,102
62,103
104,104
105,105
106,106
107,107
108,108
109,109
110,110
111,111
112,112
91,113
114,114
115,115
116,116
117,117
118,118
119,119
60,60
61,61
114,62
63,63
64,64
65,65
66,66
60,67
68,68
68,69
70,70
70,71
75,72
77,73
74,74
75,75
92,76
77,77
78,78
79,79
80,80
81,81
83,82
83,83
84,84
33,85
86,86
87,87
88,88
88,89
87,90
91,91
119,92
93,93
94,94
39,95
96,96
97,97
98,98
99,99
7,100
101,101
102,102
103,103
104,104
105,105
106,106
107,107
108,108
114,109
110,110
111,111
112,112
113,113
114,114
115,115
116,116
117,117
118,118
119,119
60,60
61,61
103,62
63,63
64,64
65,65
70,66
103,67
68,68
69,69
70,70
71,71
75,72
85,73
74,74
75,75
76,76
77,77
78,78
79,79
80,80
81,81
12,82
83,83
84,84
85,85
86,86
87,87
88,88
89,89
90,90
91,91
119,92
93,93
94,94
95,95
96,96
97,97
98,98
26,99
100,100
101,101
66,102
103,103
66,104
105,105
106,106
107,107
108,108
109,109
110,110
111,111
112,112
113,113
114,114
115,115
116,116
55,117
118,118
119,119
78,60
18,61
114,62
63,63
64,64
65,65
37,66
19,67
71,68
71,69
71,70
69,71
30,72
29,73
29,74
2,75
2,76
77,77
102,78
79,79
80,80
75,81
82,82
73,83
84,84
85,85
13,86
87,87
88,88
88,89
90,90
91,91
48,92
93,93
94,94
95,95
96,96
97,97
98,98
99,99
100,100
101,101
102,102
103,103
104,104
111,105
106,106
107,107
108,108
53,109
110,110
111,111
112,112
113,113
114,114
115,115
116,116
55,117
118,118
119,119
60,60
61,61
6,62
63,63
64,64
65,65
66,66
67,67
68,68
69,69
114,70
68,71
28,72
73,73
28,74
85,75
76,76
77,77
78,78
79,79
80,80
28,81
82,82
28,83
84,84
1,85
86,86
87,87
88,88
89,89
90,90
91,91
92,92
80,93
94,94
95,95
96,96
97,97
98,98
99,99
100,100
101,101
102,102
103,103
104,104
64,105
106,106
107,107
112,108
109,109
110,110
111,111
112,112
113,113
114,114
115,115
116,116
117,117
118,118
119,119
60,60
67,61
6,62
63,63
64,64
65,65
71,66
3,67
30,68
30,69
30,70
30,71
28,72
11,73
28,74
28,75
30,76
80,77
9,78
79,79
30,80
28,81
33,82
29,83
33,84
85,85
86,86
87,87
88,88
89,89
90,90
91,91
92,92
93,93
94,94
9,95
96,96
97,97
98,98
99,99
16,100
101,101
102,102
62,103
104,104
106,105
106,106
106,107
108,108
109,109
110,110
111,111
112,112
113,113
114,114
115,115
116,116
117,117
115,118
119,119
78,60
61,61
62,62
63,63
64,64
65,65
54,66
67,67
76,68
106,69
86,70
114,71
11,72
3,73
74,74
3,75
114,76
77,77
76,78
79,79
80,80
10,81
3,82
83,83
3,84
48,85
13,86
87,87
88,88
89,89
90,90
113,91
76,92
86,93
67,94
92,95
96,96
13,97
87,98
99,99
15,100
50,101
95,102
6,103
104,104
105,105
114,106
107,107
112,108
109,109
110,110
111,111
113,113
114,114
59,115
116,116
117,117
115,118
119,119
60,60
61,61
6,62
63,63
64,64
65,65
66,66
3,67
30,68
30,69
30,70
30,71
28,72
28,73
28,74
12,75
30,76
77,77
82,78
79,79
62,80
28,81
82,82
28,83
21,84
33,85
13,86
14,87
88,88
89,89
93,90
91,91
92,92
93,93
94,94
95,95
13,96
97,97
98,98
99,99
100,100
101,101
102,102
53,103
104,104
106,105
112,106
107,107
117,108
109,109
110,110
111,111
112,112
113,113
114,114
115,115
116,116
117,117
118,118
119,119
60,60
61,61
6,62
63,63
64,64
65,65
66,66
67,67
68,68
69,69
68,70
71,71
29,72
73,73
11,74
75,75
71,76
1,77
78,78
79,79
80,80
81,81
82,82
83,83
84,84
85,85
86,86
87,87
88,88
89,89
90,90
91,91
92,92
93,93
94,94
95,95
96,96
97,97
98,98
99,99
100,100
101,101
102,102
103,103
102,104
53,105
106,106
62,107
112,108
109,109
110,110
111,111
112,112
91,113
114,114
115,115
116,116
117,117
118,118
119,119
6,62
63,63
64,64
65,65
37,66
17,67
30,68
30,69
30,70
30,71
83,72
27,73
28,74
28,75
53,76
18,77
0,78
79,79
64,80
82,81
65,82
83,83
2,84
9,85
13,86
14,87
90,88
1,89
10,90
113,91
92,92
93,93
94,94
32,95
96,96
22,97
98,98
99,99
16,100
23,101
37,102
62,103
114,104
53,105
53,106
102,107
55,108
53,109
110,110
111,111
112,112
113,113
114,114
59,115
50,116
117,117
59,118
119,119
60,60
61,61
6,62
63,63
64,64
65,65
66,66
67,67
69,68
69,69
71,70
69,71
72,72
82,73
28,74
72,75
68,76
77,77
71,78
79,79
80,80
81,81
82,82
28,83
36,84
33,85
86,86
87,87
88,88
89,89
90,90
91,91
92,92
93,93
94,94
95,95
96,96
97,97
98,98
99,99
100,100
101,101
102,102
103,103
104,104
105,105
106,106
107,107
108,108
109,109
110,110
111,111
112,112
113,113
114,114
115,115
116,116
117,117
118,118
119,119
60,60
61,61
64,62
63,63
64,64
65,65
95,66
67,67
70,68
69,69
71,70
70,71
32,72
32,73
28,74
10,75
76,76
77,77
66,78
79,79
80,80
28,81
12,82
28,83
39,84
85,85
86,86
87,87
10,88
89,89
11,90
113,91
22,92
93,93
94,94
95,95
96,96
97,97
98,98
99,99
100,100
101,101
102,102
103,103
102,104
106,105
106,106
107,107
108,108
109,109
110,110
111,111
112,112
113,113
114,114
115,115
116,116
117,117
118,118
119,119
60,60
61,61
62,62
63,63
70,64
65,65
66,66
67,67
71,68
69,69
114,70
71,71
10,72
33,73
74,74
75,75
68,76
77,77
71,78
79,79
80,80
81,81
82,82
81,83
104,84
85,85
86,86
117,87
88,88
88,89
85,90
91,91
92,92
80,93
94,94
38,95
96,96
97,97
98,98
99,99
91,100
50,101
102,102
103,103
102,104
106,105
105,106
107,107
108,108
71,109
110,110
71,111
112,112
113,113
114,114
115,115
116,116
117,117
41,118
119,119
60,60
61,61
64,62
63,63
64,64
65,65
66,66
67,67
68,68
69,69
68,70
71,71
77,72
83,73
28,74
75,75
76,76
77,77
78,78
79,79
80,80
81,81
33,82
83,83
84,84
85,85
12,86
87,87
90,88
89,89
10,90
91,91
92,92
93,93
94,94
95,95
96,96
97,97
98,98
99,99
91,100
101,101
102,102
103,103
102,104
106,105
106,106
107,107
108,108
109,109
110,110
111,111
112,112
113,113
114,114
115,115
116,116
117,117
118,118
119,119
60,60
61,61
6,62
63,63
64,64
81,65
66,66
67,67
68,68
69,69
70,70
71,71
75,72
73,73
83,74
75,75
76,76
77,77
66,78
79,79
80,80
81,81
82,82
28,83
36,84
33,85
86,86
87,87
88,88
89,89
90,90
91,91
92,92
93,93
94,94
95,95
96,96
97,97
98,98
99,99
113,100
101,101
104,102
103,103
104,104
105,105
105,106
107,107
108,108
109,109
110,110
111,111
112,112
113,113
114,114
115,115
116,116
117,117
118,118
119,119
61,61
62,62
63,63
76,64
65,65
66,66
62,67
68,68
76,69
71,70
71,71
9,72
24,73
28,74
10,75
71,76
12,77
114,78
42,79
80,80
83,81
0,82
17,83
0,84
32,85
86,86
21,87
87,88
42,89
29,90
113,91
92,92
30,93
94,94
95,95
96,96
97,97
98,98
99,99
16,100
101,101
102,102
76,103
38,104
49,105
105,106
116,107
108,108
109,109
110,110
111,111
112,112
113,113
114,114
115,115
116,116
117,117
118,118
119,119
60,60
61,61
62,62
63,63
64,64
65,65
95,66
67,67
68,68
69,69
68,70
66,71
81,72
73,73
83,74
75,75
30,76
82,77
78,78
79,79
95,80
81,81
83,82
83,83
62,84
85,85
86,86
87,87
88,88
88,89
90,90
91,91
92,92
80,93
94,94
95,95
96,96
97,97
98,98
99,99
63,100
101,101
104,102
103,103
95,104
108,105
106,106
107,107
108,108
53,109
110,110
111,111
112,112
113,113
114,114
115,115
116,116
117,117
115,118
119,119
67,60
67,61
62,62
63,63
64,64
65,65
104,66
67,67
71,68
69,69
116,70
78,71
81,72
73,73
74,74
78,75
76,76
77,77
78,78
79,79
80,80
74,81
78,82
72,83
74,84
73,85
86,86
87,87
88,88
89,89
90,90
91,91
92,92
93,93
94,94
95,95
96,96
97,97
98,98
99,99
13,100
101,101
104,102
103,103
106,104
53,105
106,106
116,107
108,108
108,109
110,110
111,111
112,112
113,113
114,114
115,115
116,116
117,117
115,118
76,119
60,60
61,61
62,62
63,63
64,64
65,65
66,66
67,67
68,68
69,69
68,70
66,71
28,72
73,73
74,74
75,75
69,76
77,77
78,78
79,79
80,80
81,81
28,82
28,83
102,84
85,85
86,86
87,87
88,88
88,89
10,90
113,91
92,92
93,93
94,94
95,95
96,96
97,97
98,98
99,99
91,100
23,101
102,102
103,103
104,104
108,105
106,106
116,107
108,108
68,109
110,110
111,111
112,112
91,113
114,114
59,115
116,116
117,117
118,118
119,119
60,60
61,61
6,62
63,63
64,64
65,65
66,66
67,67
68,68
69,69
102,70
71,71
72,72
73,73
74,74
74,75
71,76
77,77
71,78
79,79
80,80
81,81
82,82
28,83
38,84
85,85
86,86
87,87
88,88
89,89
81,90
91,91
92,92
93,93
94,94
95,95
96,96
97,97
98,98
99,99
100,100
101,101
102,102
103,103
104,104
110,105
106,106
53,107
56,108
106,109
110,110
111,111
112,112
113,113
114,114
115,115
116,116
117,117
118,118
119,119
60,60
61,61
6,62
63,63
64,64
65,65
66,66
67,67
68,68
69,69
70,70
71,71
81,72
28,73
33,74
75,75
68,76
77,77
78,78
79,79
80,80
85,81
11,82
83,83
84,84
33,85
86,86
87,87
88,88
89,89
81,90
113,91
92,92
93,93
94,94
95,95
96,96
97,97
87,98
99,99
47,100
101,101
102,102
103,103
104,104
49,105
53,106
53,107
108,108
108,109
110,110
111,111
112,112
113,113
114,114
115,115
116,116
55,117
41,118
119,119
27,60
61,61
64,62
63,63
6,64
65,65
107,66
67,67
71,68
69,69
39,70
39,71
83,72
83,73
83,74
11,75
68,76
53,77
38,78
79,79
80,80
81,81
82,82
28,83
33,84
33,85
86,86
13,87
119,88
4,89
33,90
118,91
92,92
53,93
71,94
38,95
96,96
97,97
98,98
99,99
100,100
101,101
92,102
80,103
78,104
53,105
53,106
118,107
56,108
53,109
110,110
111,111
112,112
118,113
114,114
115,115
107,116
55,117
59,118
76,119
60,60
61,61
93,62
63,63
64,64
65,65
66,66
67,67
68,68
69,69
71,70
30,71
72,72
29,73
28,74
75,75
76,76
74,77
78,78
79,79
80,80
73,81
82,82
83,83
84,84
85,85
86,86
87,87
88,88
89,89
75,90
91,91
92,92
93,93
94,94
95,95
96,96
97,97
98,98
99,99
100,100
101,101
102,102
103,103
102,104
108,105
108,106
107,107
108,108
109,109
110,110
111,111
112,112
91,113
114,114
59,115
116,116
117,117
118,118
119,119
60,60
61,61
62,62
63,63
64,64
65,65
66,66
67,67
68,68
69,69
70,70
71,71
72,72
73,73
28,74
73,75
80,76
77,77
78,78
79,79
80,80
29,81
1,82
83,83
28,84
85,85
86,86
87,87
88,88
89,89
15,90
91,91
67,92
93,93
94,94
95,95
96,96
97,97
98,98
99,99
100,100
101,101
102,102
103,103
66,104
64,105
53,106
107,107
108,108
106,109
110,110
111,111
112,112
91,113
114,114
115,115
116,116
117,117
118,118
119,119
19,60
61,61
62,62
63,63
98,64
65,65
104,66
3,67
39,68
30,69
39,70
62,71
74,72
28,73
11,74
28,75
76,76
88,77
73,78
79,79
110,80
28,81
81,82
29,83
99,84
29,85
86,86
87,87
88,88
89,89
1,90
15,91
92,92
93,93
103,94
30,95
96,96
97,97
98,98
101,99
113,100
79,101
53,102
30,103
116,104
106,105
108,106
107,107
112,108
69,109
110,110
111,111
112,112
113,113
114,114
59,115
116,116
21,117
115,118
119,119
60,60
61,61
62,62
63,63
64,64
65,65
66,66
60,67
71,68
69,69
70,70
71,71
10,72
73,73
75,74
75,75
76,76
77,77
78,78
79,79
80,80
81,81
82,82
81,83
28,84
85,85
86,86
87,87
88,88
89,89
100,90
91,91
92,92
93,93
94,94
95,95
96,96
97,97
98,98
99,99
100,100
101,101
102,102
103,103
102,104
108,105
76,106
107,107
108,108
109,109
110,110
111,111
112,112
91,113
114,114
115,115
116,116
109,117
118,118
119,119
60,60
61,61
6,62
63,63
64,64
65,65
66,66
67,67
68,68
69,69
70,70
71,71
28,72
73,73
74,74
75,75
76,76
77,77
78,78
79,79
80,80
73,81
82,82
83,83
84,84
85,85
86,86
87,87
88,88
89,89
100,90
91,91
92,92
93,93
94,94
95,95
96,96
97,97
98,98
99,99
41,100
101,101
102,102
96,103
78,104
53,105
53,106
116,107
53,108
109,109
110,110
111,111
112,112
113,113
114,114
115,115
116,116
117,117
118,118
119,119
60,60
61,61
49,62
63,63
54,64
12,65
104,66
17,67
53,68
37,69
37,70
35,71
83,72
29,73
45,74
57,75
52,76
73,77
82,78
79,79
53,80
81,81
82,82
74,83
84,84
29,85
86,86
87,87
72,88
88,89
16,90
91,91
3,92
93,93
54,94
95,95
96,96
97,97
98,98
99,99
15,100
99,101
94,102
103,103
60,104
52,105
53,106
107,107
110,108
80,109
110,110
111,111
112,112
113,113
114,114
59,115
110,116
117,117
113,118
119,119
60,60
61,61
67,62
63,63
64,64
65,65
66,66
67,67
68,68
69,69
71,70
70,71
75,72
74,73
11,74
32,75
76,76
72,77
71,78
79,79
80,80
73,81
82,82
82,83
36,84
77,85
86,86
87,87
88,88
89,89
15,90
91,91
92,92
93,93
94,94
95,95
96,96
97,97
98,98
99,99
100,100
101,101
102,102
103,103
66,104
105,105
106,106
107,107
108,108
94,109
110,110
111,111
112,112
113,113
114,114
115,115
116,116
117,117
118,118
119,119
60,60
61,61
62,62
63,63
64,64
65,65
68,66
104,67
68,68
69,69
71,70
69,71
72,72
29,73
28,74
74,75
80,76
77,77
78,78
79,79
80,80
72,81
72,82
74,83
84,84
32,85
86,86
87,87
88,88
77,89
15,90
91,91
92,92
93,93
94,94
95,95
96,96
97,97
98,98
23,99
100,100
101,101
102,102
103,103
66,104
92,105
106,106
107,107
108,108
109,109
110,110
111,111
112,112
113,113
114,114
115,115
116,116
117,117
118,118
119,119
39,60
61,61
62,62
63,63
64,64
65,65
66,66
67,67
68,68
62,69
71,70
68,71
10,72
8,73
2,74
29,75
64,76
73,77
78,78
79,79
80,80
32,81
70,82
10,83
10,84
33,85
86,86
8,87
88,88
89,89
15,90
113,91
94,92
64,93
94,94
93,95
96,96
22,97
98,98
99,99
100,100
101,101
102,102
103,103
104,104
90,105
106,106
107,107
53,108
114,109
110,110
111,111
112,112
113,113
114,114
115,115
111,116
55,117
115,118
119,119
60,60
61,61
71,62
63,63
64,64
65,65
66,66
67,67
68,68
69,69
70,70
71,71
72,72
73,73
72,74
74,75
76,76
72,77
78,78
79,79
80,80
74,81
82,82
73,83
32,84
10,85
3,86
87,87
88,88
89,89
16,90
91,91
92,92
80,93
94,94
95,95
96,96
97,97
98,98
110,99
100,100
101,101
102,102
103,103
66,104
105,105
106,106
107,107
108,108
109,109
110,110
111,111
112,112
113,113
114,114
115,115
116,116
117,117
118,118
119,119
60,60
61,61
93,62
63,63
64,64
65,65
66,66
67,67
68,68
69,69
70,70
71,71
74,72
83,73
11,74
72,75
77,76
77,77
78,78
79,79
80,80
73,81
82,82
11,83
27,84
28,85
86,86
87,87
88,88
89,89
47,90
91,91
92,92
93,93
94,94
95,95
96,96
97,97
98,98
99,99
113,100
101,101
66,102
103,103
66,104
105,105
106,106
107,107
108,108
109,109
110,110
111,111
112,112
113,113
114,114
115,115
116,116
117,117
118,118
119,119
39,60
61,61
93,62
22,63
93,64
10,65
66,66
37,67
68,68
69,69
71,70
71,71
28,72
29,73
29,74
28,75
53,76
77,77
69,78
79,79
80,80
29,81
110,82
29,83
35,84
28,85
12,86
14,87
16,88
32,89
16,90
91,91
22,92
64,93
94,94
68,95
96,96
97,97
98,98
99,99
100,100
116,101
102,102
12,103
104,104
52,105
106,106
110,107
106,108
109,109
110,110
111,111
112,112
113,113
114,114
59,115
107,116
117,117
118,118
119,119
60,60
61,61
62,62
63,63
64,64
65,65
66,66
104,67
68,68
69,69
66,70
69,71
75,72
73,73
78,74
75,75
76,76
72,77
78,78
79,79
80,80
72,81
110,82
29,83
18,84
75,85
13,86
87,87
88,88
89,89
78,90
91,91
92,92
93,93
94,94
95,95
96,96
97,97
98,98
99,99
100,100
101,101
66,102
103,103
66,104
106,105
108,106
116,107
110,108
109,109
110,110
111,111
112,112
113,113
106,114
115,115
116,116
117,117
107,118
119,119
60,60
76,61
62,62
63,63
64,64
65,65
66,66
67,67
68,68
69,69
68,70
70,71
83,72
98,73
85,74
73,75
76,76
72,77
78,78
79,79
80,80
72,81
78,82
29,83
72,84
90,85
86,86
87,87
78,88
90,89
80,90
91,91
92,92
93,93
94,94
95,95
96,96
97,97
98,98
99,99
100,100
101,101
102,102
103,103
104,104
52,105
106,106
107,107
110,108
109,109
110,110
111,111
112,112
113,113
114,114
115,115
117,116
117,117
118,118
119,119
64,60
67,61
92,62
63,63
64,64
12,65
66,66
67,67
70,68
69,69
70,70
69,71
75,72
80,73
72,74
11,75
76,76
77,77
78,78
79,79
80,80
27,81
73,82
29,83
88,84
88,85
13,86
87,87
88,88
77,89
29,90
91,91
22,92
93,93
94,94
95,95
96,96
97,97
98,98
99,99
42,100
101,101
37,102
64,103
9,104
106,105
106,106
107,107
108,108
109,109
110,110
111,111
112,112
113,113
114,114
59,115
116,116
117,117
118,118
76,119
60,60
60,61
92,62
63,63
64,64
65,65
66,66
62,67
68,68
69,69
70,70
71,71
72,72
74,74
4,75
76,76
77,77
78,78
79,79
80,80
72,81
72,82
72,83
78,84
77,85
86,86
87,87
108,88
76,89
73,90
91,91
92,92
93,93
94,94
95,95
96,96
97,97
98,98
110,99
100,100
101,101
102,102
103,103
102,104
53,105
106,106
107,107
108,108
109,109
110,110
111,111
112,112
113,113
114,114
115,115
116,116
117,117
108,118
119,119
60,60
61,61
62,62
63,63
64,64
65,65
66,66
67,67
68,68
69,69
68,70
71,71
72,72
28,73
11,74
28,75
76,76
77,77
78,78
79,79
9,80
10,81
83,82
11,83
27,84
78,85
86,86
87,87
88,88
89,89
10,90
91,91
92,92
80,93
94,94
95,95
96,96
97,97
98,98
99,99
100,100
101,101
102,102
103,103
66,104
53,105
106,106
107,107
108,108
109,109
110,110
111,111
112,112
113,113
114,114
115,115
116,116
117,117
118,118
119,119
18,60
106,61
17,62
1,63
64,64
29,65
29,66
60,67
30,68
64,69
71,70
71,71
10,72
10,74
29,75
80,76
76,77
78,78
79,79
93,80
32,81
32,82
28,83
2,84
32,85
14,86
18,87
76,88
33,89
11,90
113,91
80,92
93,93
94,94
93,95
96,96
97,97
98,98
99,99
100,100
79,101
30,102
103,103
78,104
53,105
53,106
107,107
108,108
109,109
110,110
70,111
112,112
41,113
114,114
59,115
116,116
55,117
115,118
76,119
60,60
61,61
62,62
63,63
64,64
65,65
66,66
67,67
68,68
69,69
71,70
71,71
75,72
73,73
74,74
75,75
92,76
83,77
78,78
79,79
80,80
81,81
82,82
83,83
84,84
85,85
86,86
87,87
88,88
89,89
90,90
91,91
92,92
80,93
94,94
95,95
96,96
97,97
98,98
99,99
100,100
101,101
69,102
103,103
104,104
105,105
106,106
115,107
108,108
109,109
110,110
111,111
112,112
113,113
114,114
115,115
116,116
117,117
118,118
119,119
60,60
61,61
62,62
63,63
64,64
65,65
66,66
67,67
68,68
69,69
70,70
71,71
75,72
28,73
74,74
75,75
92,76
74,77
78,78
79,79
80,80
81,81
73,82
83,83
84,84
85,85
86,86
87,87
88,88
89,89
73,90
91,91
92,92
93,93
94,94
95,95
96,96
97,97
98,98
94,99
100,100
50,101
67,102
103,103
104,104
108,105
52,106
107,107
108,108
114,109
110,110
111,111
56,112
113,113
114,114
115,115
116,116
117,117
118,118
119,119
60,60
61,61
62,62
63,63
64,64
29,65
53,66
62,67
71,68
30,69
71,70
71,71
29,72
29,73
29,74
72,75
53,76
77,77
106,78
79,79
106,80
81,81
82,82
83,83
36,84
53,85
13,86
87,87
65,88
89,89
74,90
113,91
92,92
93,93
62,94
95,95
96,96
97,97
98,98
98,99
100,100
50,101
102,102
103,103
114,104
105,105
30,106
107,107
108,108
80,109
110,110
111,111
112,112
113,113
114,114
115,115
116,116
117,117
118,118
119,119
60,60
61,61
93,62
63,63
64,64
65,65
102,66
67,67
92,68
69,69
70,70
92,71
75,72
83,73
74,74
75,75
76,76
77,77
78,78
79,79
80,80
81,81
83,82
77,83
84,84
85,85
86,86
87,87
88,88
89,89
72,90
91,91
92,92
93,93
94,94
95,95
96,96
97,97
98,98
99,99
100,100
23,101
102,102
103,103
102,104
6,105
49,106
107,107
108,108
109,109
110,110
111,111
112,112
16,113
114,114
59,115
116,116
117,117
118,118
21,119
60,60
61,61
62,62
63,63
64,64
65,65
66,66
67,67
76,68
69,69
70,70
71,71
75,72
73,73
74,74
72,75
92,76
77,77
78,78
79,79
80,80
81,81
82,82
83,83
84,84
85,85
86,86
87,87
88,88
89,89
90,90
91,91
92,92
93,93
94,94
95,95
96,96
97,97
98,98
99,99
100,100
23,101
69,102
103,103
104,104
105,105
53,106
106,107
108,108
109,109
110,110
111,111
112,112
113,113
78,114
115,115
52,116
117,117
118,118
119,119
64,64
65,65
104,66
52,67
52,68
53,69
52,70
53,71
73,72
83,73
28,74
28,75
92,76
78,78
79,79
53,80
83,81
82,82
24,83
74,84
85,85
86,86
14,87
89,88
89,89
83,90
113,91
112,92
37,93
94,94
95,95
96,96
97,97
98,98
99,99
100,100
50,101
52,102
103,103
56,104
53,105
52,106
49,107
117,108
114,109
110,110
111,111
112,112
113,113
114,114
115,115
106,116
55,117
118,118
119,119
60,60
61,61
62,62
63,63
64,64
65,65
66,66
67,67
71,68
69,69
71,70
69,71
75,72
73,73
74,74
75,75
76,76
77,77
78,78
79,79
80,80
82,81
82,82
83,83
84,84
85,85
86,86
87,87
88,88
89,89
90,90
91,91
92,92
93,93
94,94
95,95
96,96
97,97
98,98
99,99
100,100
101,101
102,102
103,103
104,104
52,105
55,106
54,107
116,108
109,109
107,110
111,111
112,112
113,113
114,114
115,115
107,116
55,117
118,118
119,119
60,60
61,61
62,62
63,63
64,64
65,65
102,66
67,67
71,68
69,69
70,70
71,71
72,72
73,73
74,74
75,75
76,76
77,77
78,78
79,79
80,80
81,81
82,82
83,83
84,84
85,85
86,86
87,87
88,88
89,89
90,90
113,91
92,92
93,93
94,94
95,95
96,96
97,97
98,98
99,99
100,100
101,101
102,102
103,103
0,104
108,105
106,106
107,107
108,108
109,109
110,110
111,111
112,112
113,113
114,114
115,115
116,116
117,117
118,118
119,119
60,60
61,61
62,62
63,63
108,64
81,65
